-1.167,-2.080402,-4.063481,-5.641617,-5.999126,-5.537139,-4.672359,-2.573524,0.388372,1.369937,-0.330493,-1.40955,-0.829568,-2.041819,-5.435271,-7.039207,-6.466323,-6.024608,-4.980302,-2.91332,-2.285593,-3.940599,-5.840262,-6.694868,-7.064803,-7.12807,-6.373294,-4.946529,-2.913085,-0.698512,-0.678541,-3.679369,-6.326224,-6.342995,-6.150574,-8.150873,-10.773408,-11.591721,-11.284156,-11.442947,-10.6538,-7.966663,-6.13392,-6.092926,-5.693977,-5.039298,-4.943828,-4.090603,-2.771777,-3.196442,-5.313539,-7.157187,-7.393965,-5.700721,-3.006254,-1.610391,-2.403597,-2.871794,-2.012538,-3.471393,-7.829521,-9.508709,-1
-0.364977,-1.018506,-3.097627,-6.17428,-9.12569,-10.595203,-9.912672,-8.036861,-7.240882,-8.138444,-10.035176,-11.684694,-11.257405,-9.880292,-10.015726,-10.57221,-10.343978,-10.873662,-11.549109,-9.273851,-5.177063,-3.697118,-4.752316,-5.202134,-5.19057,-6.063296,-7.442312,-8.618154,-8.560249,-6.569676,-3.861474,-2.291954,-2.558711,-4.229457,-6.79029,-10.102133,-12.658421,-11.742908,-8.100237,-5.129578,-2.682489,0.592622,2.790577,3.030455,3.213077,2.82884,-1.004591,-7.77841,-13.019497,-14.467894,-14.124221,-12.865005,-10.448491,-9.163472,-9.743123,-10.213036,-10.413478,-10.571698,-9.671379,-8.102301,-7.355046,-7.271564,-1
4.934234,3.014905,2.296712,1.423686,-1.366354,-3.310821,-2.46,-0.669067,0.320622,0.412805,-0.196842,-0.910988,-0.390645,0.484805,-0.811521,-2.465784,-1.107793,1.19431,1.211976,0.294309,0.05734,-0.755547,-1.920384,-1.134574,0.835101,0.307872,-2.802603,-4.17,-3.349057,-4.256492,-6.296793,-6.57591,-5.731637,-4.215454,-1.879931,-0.524732,-0.688198,-0.900384,-1.115506,-1.88792,-2.161941,-1.032938,0.236686,0.14299,0.062782,1.092886,0.773039,-0.972544,0.401603,5.396899,8.581653,8.583301,9.134296,9.838599,8.576556,7.499625,7.054651,4.778208,2.390505,3.119382,4.927612,4.17713,1
6.444143,4.105721,3.221199,3.152593,2.003944,2.501121,5.583134,7.877037,8.894059,10.80991,12.280895,11.491296,10.226328,8.943573,5.343174,-0.560001,-6.366722,-10.370072,-10.513439,-4.872413,3.181625,6.516321,3.700205,0.17366,-0.830568,-1.480712,-3.044072,-3.079197,-0.784994,0.808928,0.406893,0.173634,0.738705,0.659302,0.052374,-0.427669,-1.838671,-3.628781,-3.439024,-2.346537,-1.955628,-0.919972,0.013991,-1.152987,-2.805451,-3.076004,-3.530174,-4.932943,-4.197784,-0.846548,-0.589214,-5.306276,-8.402426,-6.477325,-2.878746,0.957887,5.181246,7.458805,5.823058,2.205162,0.647295,1.348281,-1
9.905731,10.299939,11.314226,10.60735,9.675518,9.523211,9.395646,10.61986,13.187358,14.495007,14.843636,16.282281,18.239934,19.071709,19.066259,19.056911,18.177945,15.724176,13.659968,13.161164,10.922758,6.068476,3.590415,4.440704,5.017855,6.490739,11.209842,15.75983,16.930411,16.483641,15.676822,13.388384,10.48073,8.974637,8.765568,9.848773,13.331732,17.790802,20.078322,19.638852,17.699245,14.481581,10.981951,10.27387,12.379643,13.170933,11.457527,10.01853,10.021615,10.196252,10.724219,13.217768,16.791689,19.135989,19.688048,19.318615,19.063982,18.918123,18.033149,16.10283,14.18353,13.788838,-1
12.384506,9.808445,10.692662,11.557971,11.890527,12.421464,11.609666,9.25576,8.073184,9.113626,11.054105,13.355051,15.686691,16.736288,16.006814,14.220789,11.756732,9.974287,11.680922,16.168905,18.395809,16.089484,12.899139,12.082928,11.573784,9.579733,8.207605,7.323874,4.641191,2.328437,3.938245,7.575937,9.945026,11.623781,13.520048,14.93412,15.424486,14.269558,10.52918,5.969947,4.92642,8.235305,11.86753,13.997801,15.604893,15.192799,13.062927,14.045266,17.755442,18.74112,17.126241,16.220477,15.928185,14.981478,13.349201,11.725849,10.4744,9.466509,9.476831,11.350526,13.240401,12.705996,-1
4.632792,4.767693,6.175696,4.151658,-0.724989,-3.808633,-3.657733,-3.027996,-3.022855,-2.637751,-2.378502,-3.182963,-4.485919,-5.809267,-6.929174,-6.209204,-2.930039,0.630433,2.55015,2.303315,-0.584339,-3.98296,-3.557846,0.821488,3.252055,0.136574,-3.753994,-3.661935,-2.394567,-3.180993,-4.270052,-4.09585,-3.576535,-2.450731,0.347099,2.524605,2.098592,2.69,6.53209,10.023679,10.950807,10.30269,8.03,4.375935,1.463706,0.081054,-0.319671,0.852766,2.825001,2.768022,1.076683,1.522051,4.449048,5.691254,3.788643,2.914335,5.175527,6.052636,3.038404,-0.257419,-1.638929,-1.637305,-1
0.229505,3.532039,7.804061,9.112207,6.524605,4.297243,4.77231,4.517698,1.44352,-1.110967,-1.143101,-0.807173,-0.92103,-0.388373,0.561146,0.987125,0.925945,0.385695,-1.589661,-3.867151,-3.648927,-1.008857,3.044354,7.647577,9.441936,7.253729,4.362057,2.053824,-0.869587,-3.336396,-3.659933,-3.169173,-3.968366,-5.809329,-7.109909,-7.790548,-9.198683,-11.074168,-11.519832,-10.565301,-10.350129,-11.144773,-11.609599,-11.427502,-10.262203,-8.339615,-7.535502,-8.450012,-9.36067,-9.756555,-10.761421,-11.201718,-9.121597,-6.380753,-5.318323,-4.256094,-2.4595,-2.529456,-3.756721,-2.978962,-1.666113,-3.281267,1
8.418273,6.186033,4.958638,4.299249,2.907556,2.576256,4.211352,4.409026,2.435018,2.045183,3.475679,3.475022,2.013619,1.857636,3.440282,4.571081,4.805057,5.196226,5.041653,4.408619,4.780698,4.923819,3.368839,2.016969,2.288731,3.503744,5.46346,7.420689,7.764005,7.178171,7.317671,7.547534,6.422862,4.368522,4.153501,6.663282,8.003619,6.114691,3.974704,2.747654,0.399318,-2.446325,-2.913884,-1.516526,-0.560425,-0.0774,-0.832479,-4.058972,-6.966547,-6.653408,-5.138047,-4.720752,-4.56242,-4.972384,-6.465659,-5.425068,-0.315425,3.741717,3.642294,2.705296,3.359864,4.200676,-1
-0.534209,1.574739,3.814386,4.901962,3.495981,0.721856,-1.105393,-0.523403,2.033493,5.521013,8.970014,9.034824,3.757226,-1.902347,-3.467115,-2.684962,-0.777824,2.430539,4.50044,4.023042,3.017839,3.373566,4.402162,4.526761,3.941883,3.628268,3.643426,3.946672,4.46881,5.001642,5.945283,7.052115,6.6308,4.526993,3.775757,6.323288,9.93793,12.04759,13.477357,14.954747,13.138461,7.247229,2.151059,-1.866359,-7.824461,-12.879706,-13.741503,-11.890766,-8.977191,-4.44919,1.223904,4.986251,5.976491,6.485563,6.492037,5.383365,5.089454,4.710425,1.214901,-3.242373,-4.965604,-5.065195,-1
2.45123,3.286792,3.495346,3.466784,2.830466,0.850257,-1.120414,-2.603482,-4.532166,-4.320335,-0.763813,1.030822,-1.280002,-2.853851,-1.184056,0.132821,-0.256956,0.567844,2.141369,0.976117,-1.232973,-0.560274,0.889629,0.877989,2.265363,5.252746,6.584875,6.829878,8.484057,10.496515,11.255136,11.863773,12.479292,12.044094,12.721563,16.506461,19.446236,17.849303,14.853584,13.709843,12.780093,11.093904,10.371266,10.453364,9.539966,7.844565,7.296319,8.540661,9.512425,9.09628,9.20396,10.529089,11.803792,12.841732,13.681596,13.565034,13.288876,14.033807,14.697794,15.080342,16.411445,16.907397,-1
-0.467314,-1.125037,-1.69898,-0.889454,0.77055,3.359123,7.528013,12.336449,16.413012,18.786342,18.729887,16.152363,11.644493,6.991309,3.161147,-2.104493,-9.399051,-14.583037,-15.158162,-13.281335,-11.069864,-8.480601,-6.083148,-5.661445,-6.592214,-6.13576,-4.345846,-3.13596,-2.360002,-1.578915,-2.253103,-5.059776,-8.280667,-10.132755,-9.561762,-6.552408,-3.339968,-1.688823,-0.168224,3.07529,6.178422,5.412222,1.272315,-3.16894,-7.34692,-9.975099,-7.813592,-1.80265,3.153935,4.968506,5.400945,4.95716,2.533169,0.281016,0.955137,2.715873,3.286979,2.877562,1.590138,0.157632,0.54558,2.888778,1
-6.936387,-6.455831,-9.523395,-16.079732,-20.197348,-20.36557,-18.831573,-14.929593,-9.098093,-5.013745,-4.648094,-6.446328,-8.085074,-9.49717,-11.48775,-13.251314,-15.517086,-19.478224,-21.116637,-17.742814,-14.589347,-14.885645,-14.565889,-11.852771,-9.33733,-6.837039,-3.545174,-2.826303,-6.985795,-13.098066,-18.475494,-23.591386,-27.013806,-26.70045,-25.03086,-23.540382,-20.45043,-16.939761,-16.64758,-19.00979,-19.137398,-15.438489,-11.958638,-11.312013,-12.390987,-15.12845,-18.790733,-19.443583,-17.32195,-17.549282,-20.211539,-20.902935,-19.131664,-17.739675,-17.507019,-17.753312,-18.911337,-20.95827,-22.636611,-23.616377,-23.920797,-22.196745,-1
0.04179,-3.132647,-3.480051,-2.781061,-2.156569,-1.300972,-2.58693,-5.67827,-5.616345,-2.995744,-4.253701,-9.269612,-13.501273,-16.690173,-18.291117,-16.194686,-12.554702,-11.240013,-11.873268,-11.570892,-9.533641,-7.318384,-6.161547,-5.935237,-7.079926,-8.810319,-8.025795,-5.496712,-5.086435,-6.612323,-7.954021,-9.474332,-11.039125,-11.028885,-10.571155,-11.936964,-13.863599,-13.526789,-10.286156,-5.842394,-3.536133,-6.0209,-11.332797,-14.326733,-12.781818,-9.412326,-7.471721,-6.420944,-3.873385,0.185535,4.016271,6.347643,6.687305,6.755743,9.067053,11.859085,11.104495,6.783901,1.990716,-1.229459,-2.40402,-1.684333,-1
-15.867188,-14.629919,-14.262083,-14.864527,-14.300146,-12.357925,-11.968744,-14.494662,-16.884748,-17.261993,-17.018701,-16.141933,-15.562738,-17.496652,-19.005798,-17.025985,-15.539979,-17.916198,-21.113488,-21.847478,-20.265532,-17.733152,-15.079861,-12.961619,-13.075855,-15.192556,-15.72374,-13.879891,-12.718683,-12.867885,-13.179833,-14.738738,-16.419025,-14.057632,-9.540404,-8.875665,-11.980442,-14.851875,-15.535928,-13.156666,-7.863505,-3.136514,-3.440032,-7.607893,-9.865163,-9.099146,-7.873838,-5.679438,-3.281913,-3.713882,-5.28546,-5.443187,-5.551969,-5.348368,-4.102957,-4.6315,-7.64964,-9.609588,-8.283729,-5.724923,-5.05,-7.060469,-1
-7.749034,-12.163146,-15.8301,-17.707978,-17.606586,-15.897908,-14.226324,-13.865925,-13.143847,-10.173723,-5.428275,-0.503643,1.734673,-0.674214,-4.834463,-6.452444,-5.078993,-3.372868,-3.368609,-4.352181,-5.990733,-9.559012,-12.962605,-12.29352,-8.480987,-5.683789,-6.557276,-11.385529,-17.251365,-20.030572,-19.792916,-19.438582,-19.484559,-18.368123,-15.390027,-11.258345,-6.218525,-1.966086,-2.369783,-6.020373,-8.069726,-8.44297,-8.409053,-8.135747,-9.345309,-12.569271,-15.203977,-15.622012,-15.820936,-17.317072,-17.285049,-13.750789,-10.587017,-10.93205,-12.622609,-14.284555,-15.922897,-15.052517,-11.408116,-8.421375,-6.983932,-6.735613,-1
-10.170005,-6.559008,-4.482249,-4.559935,-4.598362,-3.584349,-2.958439,-2.8938,-1.329244,1.169997,1.522646,0.077991,-1.137964,-2.814598,-5.180579,-6.087516,-5.025252,-3.969068,-3.059935,-0.324087,3.504793,5.401532,4.808206,2.562681,-1.420479,-5.825307,-8.870891,-10.962403,-12.459853,-11.737593,-7.27149,-1.115698,3.073564,5.044285,5.188409,3.001102,0.176271,-2.668062,-6.179576,-7.795284,-5.801772,-3.773642,-5.438323,-9.281732,-11.54563,-11.212766,-9.308787,-6.60746,-5.132818,-7.928057,-13.6,-17.084358,-18.076203,-18.327593,-15.827083,-10.564681,-6.607383,-4.210907,-1.210557,1.630415,3.396325,4.171004,-1
-9.407143,-8.353044,-9.830676,-14.499266,-15.974619,-12.668021,-9.79864,-8.577163,-7.993758,-9.822149,-12.855746,-13.983585,-14.174012,-14.805488,-14.54843,-12.236481,-8.740335,-6.912166,-7.741521,-8.568083,-8.724114,-8.590479,-6.002884,-2.691071,-2.511735,-3.333052,-2.778496,-2.631833,-3.203503,-3.170544,-3.177238,-3.710859,-3.382926,-2.324185,-3.020541,-5.65097,-7.061906,-6.749881,-7.630618,-8.820445,-6.905461,-3.568243,-1.548789,0.487088,2.434483,1.890325,-0.514754,-2.319749,-4.068954,-6.828523,-7.699496,-5.775372,-5.229187,-6.796914,-7.221474,-6.791196,-7.529736,-8.224036,-7.307198,-5.653041,-3.891022,-1.395883,-1
11.655322,9.503751,4.824474,-0.145317,-2.592848,-1.237249,2.36033,4.847764,4.429661,1.928978,-0.268587,0.520525,3.917428,6.791661,8.23954,8.858414,7.838838,5.506282,4.442946,5.991098,8.723842,11.151527,13.268947,14.174476,12.326495,9.542691,8.623878,8.44382,8.210666,9.661777,10.912432,9.039349,6.466276,5.674103,4.770181,3.111428,3.102801,4.54161,4.819551,4.324972,5.509344,7.86988,8.86611,9.145054,10.416815,10.222306,7.5818,6.349119,5.513141,1.646727,-0.427882,2.277086,3.959713,2.319856,0.408351,-0.452861,0.268036,3.106698,6.591112,7.518202,4.171265,-0.721629,1
5.934114,7.693552,5.419102,0.422766,-2.997756,-4.14315,-3.285975,0.454457,6.675686,12.496059,15.160348,15.171992,13.782058,10.299314,6.089812,5.20538,8.094962,11.481982,13.297518,12.910841,10.079659,6.200364,3.676019,2.786019,2.882326,5.209846,8.910827,9.757379,7.042459,4.470163,4.240328,6.133889,8.853008,10.025189,8.330792,5.126259,3.408592,4.328544,5.134385,4.299797,4.464298,6.39931,7.561404,8.302583,10.485632,11.754764,9.78726,6.748517,4.665552,3.239371,3.348761,6.510337,10.608517,11.900683,10.635561,8.885842,6.038445,1.966639,-0.695992,-1.683093,-2.956176,-3.246024,1
8.92242,11.559111,11.964643,12.160072,13.740013,14.998209,13.721237,10.369202,7.656121,6.481174,6.310311,8.089412,11.261737,12.413709,11.079486,10.52127,10.47538,8.242071,5.516243,3.795046,1.052958,-1.177554,-0.339287,0.254628,-1.849962,-3.248877,-1.913849,-0.443374,-0.235515,-0.308927,-1.257057,-2.757653,-1.6708,2.266211,5.292276,5.665575,5.375972,5.911347,6.580271,6.8912,7.263997,6.88699,4.181966,1.025694,0.421985,0.382517,-1.501133,-3.192883,-3.507297,-4.067875,-4.196373,-2.00086,-0.097401,-0.801923,-1.129731,-0.34672,-1.679987,-4.868394,-6.760801,-6.690725,-5.147249,-1.785832,-1
-5.879395,-6.070616,-4.505898,-3.944479,-5.389692,-9.008092,-12.313795,-10.138562,-1.36915,7.559828,10.923408,10.634169,10.450302,10.791814,11.696583,12.468043,10.885784,8.181213,7.287401,6.911477,5.43619,4.869755,6.663626,9.028079,8.954774,6.046466,3.351705,2.793037,3.441867,4.170356,3.558011,0.765811,-1.582702,-1.465474,-1.624866,-4.096854,-6.545134,-7.39424,-8.332364,-8.9719,-7.016087,-4.291672,-3.49288,-3.328754,-2.754759,-2.905205,-2.566209,0.399028,4.10832,6.725796,8.930736,8.547513,3.011712,-5.284434,-13.146264,-19.04542,-21.294294,-19.895962,-16.521261,-12.905463,-11.565611,-13.365645,-1
-3.540193,-0.808667,-1.552871,-5.430639,-8.430551,-9.437643,-9.334018,-7.808741,-5.939351,-6.78532,-9.984697,-10.572558,-7.788025,-5.626073,-3.285814,0.786274,2.841186,1.854719,2.620607,7.481623,13.122045,16.432184,16.567528,13.001899,7.991063,6.170382,8.05929,9.26579,7.444537,4.898518,3.449202,2.691929,2.706959,2.700795,0.605732,-2.445841,-2.974615,-1.299492,-0.360403,0.459461,3.113826,5.998049,7.549327,8.759518,9.031192,7.044339,5.010496,4.855035,5.596263,7.601963,10.622357,11.111355,8.289335,5.285543,3.980483,4.355337,5.243745,5.723146,6.265984,6.168594,4.585236,2.967379,-1
-6.723895,-4.680482,-3.648708,-4.969891,-6.967959,-8.079501,-8.090998,-6.682776,-4.600855,-3.322361,-1.367816,3.861498,11.073906,15.965703,15.37222,9.282666,0.256575,-8.976139,-15.556134,-16.677709,-13.858854,-10.431133,-6.5535,-3.212572,-2.267866,-1.622462,0.543796,1.332,-0.238602,-0.105816,2.536543,4.459912,5.731355,6.702597,4.62542,0.91278,0.0802,0.827752,-0.061394,-0.6939,0.254979,0.360308,0.902505,4.754712,8.510287,9.114539,8.905912,8.111793,4.511167,-0.18021,-2.985299,-4.196636,-3.916618,-1.435475,0.525225,-1.109469,-4.648923,-6.693975,-6.35662,-5.14047,-4.707764,-4.932603,-1
-8.10557,-6.154148,-3.199617,-0.775942,-2.378174,-5.772625,-5.409982,-3.314627,-3.937189,-5.263873,-5.847686,-7.866345,-9.789329,-8.725021,-6.030278,-4.033867,-3.724409,-5.813635,-9.142617,-10.366345,-7.7206,-3.873658,-2.350263,-2.019218,-0.494616,0.473434,-0.865247,-2.603797,-3.594657,-4.38005,-3.501692,-0.880541,0.433801,0.147191,-0.002352,-0.020482,-0.222713,-0.671212,-1.745733,-3.98321,-6.458511,-6.282831,-3.777134,-3.246385,-5.400348,-6.514125,-5.737949,-5.885523,-7.116321,-6.947467,-6.205468,-6.714513,-6.900149,-6.741765,-8.281872,-10.354679,-11.403455,-12.775973,-15.015484,-15.90343,-14.236355,-12.230526,-1
-25.694733,-22.270345,-17.611639,-13.605681,-11.778642,-11.616304,-11.226499,-11.090047,-12.267962,-13.843712,-14.464716,-13.46014,-11.179542,-7.521075,-2.722464,0.872439,2.515216,2.416481,-1.005685,-6.568185,-10.914053,-13.852415,-16.124788,-16.313119,-13.087919,-7.874935,-3.639084,-1.475584,-0.84556,-0.809728,0.790083,3.601318,3.612874,0.038462,-4.884394,-9.610902,-11.220733,-8.068614,-3.224004,-0.430648,-0.90366,-3.401088,-5.459903,-6.189846,-6.399378,-6.40097,-6.556583,-6.667662,-4.91296,-1.84189,-0.381443,0.109602,2.427809,5.647733,6.661036,4.646468,1.660221,0.357311,1.342527,3.194076,3.41538,0.891388,-1
7.248988,8.632816,9.374537,9.647092,8.062803,6.091366,6.625348,6.736212,2.8833,-2.279777,-6.434509,-9.761344,-10.406747,-7.286438,-3.703773,-1.399863,2.403144,6.051978,4.368963,-0.868269,-4.617953,-6.00936,-6.015906,-4.528123,-2.026673,-2.002237,-5.661989,-7.408452,-5.509772,-5.386967,-6.618532,-5.108136,-2.373341,0.28028,3.783161,6.602993,6.861281,5.132703,3.531355,3.231385,3.151012,2.832527,4.37291,7.047177,6.27699,2.122065,-2.684279,-8.097437,-10.993292,-8.701571,-6.615339,-8.545331,-10.205184,-8.885005,-7.561831,-7.910903,-8.461412,-9.270765,-10.542003,-9.520918,-6.579997,-6.219656,-1
-5.791271,-9.307136,-11.641203,-9.960404,-6.866867,-5.876189,-6.54,-6.906403,-6.39943,-5.410269,-5.872299,-9.415767,-13.304091,-14.176698,-14.066382,-15.45924,-16.304986,-15.457647,-14.606689,-13.853924,-12.471248,-10.806909,-8.993595,-8.048397,-9.922211,-13.982053,-17.130792,-17.869015,-17.769771,-18.186388,-17.747056,-15.041097,-11.388072,-10.065693,-12.041132,-14.194844,-14.325448,-12.328074,-8.612044,-6.329992,-8.55558,-13.080742,-15.752426,-15.774331,-14.319981,-11.441275,-8.085214,-7.400625,-9.57663,-11.597868,-12.417781,-12.325062,-11.871428,-12.660176,-15.811961,-19.601671,-20.165627,-17.532134,-15.448778,-13.843279,-11.102478,-9.000272,1
-6.8566,-6.982162,-8.581119,-10.067348,-10.896982,-10.883298,-8.048755,-3.136947,-0.487227,-0.813388,-0.58841,1.53503,4.545739,7.408205,8.143507,6.381176,5.319594,5.755044,4.547522,1.860514,1.861034,6.6585,14.128285,20.219615,21.555391,16.573487,7.988925,1.513998,-1.499125,-3.309144,-3.732646,-2.843696,-2.95981,-4.082016,-3.94677,-2.500853,-1.932262,-2.788625,-3.268764,-2.070143,0.246388,1.4084,-0.444104,-3.440387,-4.27539,-2.629336,-1.084113,-2.532981,-6.262347,-8.05535,-6.745394,-4.364611,-0.854301,3.157933,4.555332,3.063989,1.112955,-0.439429,-1.003772,1.430466,6.607721,10.756311,-1
-6.614926,-8.733588,-9.053111,-6.574422,-3.294534,-0.240938,1.867756,1.161742,-1.974733,-5.447299,-8.4931,-9.914187,-7.614857,-1.933318,3.707297,6.234911,6.323978,5.908648,3.962917,-0.541431,-5.476389,-8.660111,-9.469502,-7.6712,-4.216607,-1.24914,0.451955,1.995351,3.848471,4.686018,3.843637,3.190441,3.645401,3.360797,2.172957,0.927906,-2.048073,-6.327856,-8.414983,-8.401865,-8.061459,-5.836352,-1.232206,2.537834,3.452245,2.740015,1.4926,-0.541617,-2.725718,-4.248107,-6.101667,-8.173622,-8.187391,-6.888729,-7.610242,-9.123252,-7.125016,-2.246499,1.693927,3.221389,1.723619,-2.148005,-1
-4.710712,-5.051448,-6.676728,-7.822332,-10.258004,-14.459171,-19.562145,-23.696387,-24.667361,-22.142143,-17.294583,-12.914373,-11.359658,-10.949151,-9.771238,-8.869027,-8.051899,-6.499277,-6.342625,-8.893721,-11.985196,-13.491229,-12.590259,-9.679336,-7.483873,-7.7352,-7.788663,-4.680316,0.017142,2.308493,1.656985,1.45132,3.175822,5.627367,8.175649,8.599689,5.179555,2.185254,3.243558,5.544894,6.809986,8.579378,10.382518,9.41883,7.221793,7.931851,10.969232,13.903527,16.42992,16.225608,11.016784,5.161117,4.20747,7.409969,11.770358,15.944152,18.068882,16.176817,11.797289,8.697847,6.743519,3.091902,1
-3.586427,-4.987182,-5.743254,-5.007108,-4.555888,-5.119852,-5.983141,-8.350349,-12.902552,-15.304435,-11.921233,-5.7791,0.682016,7.756094,11.790371,10.597848,8.253028,6.775098,4.520488,2.361344,2.388713,2.783806,0.952731,-1.196391,-1.867663,-2.875516,-4.440308,-4.208582,-2.250803,-1.067533,-0.623537,1.22792,3.734735,4.606918,4.242958,3.039268,-0.254723,-3.649326,-3.086668,0.421251,2.833717,4.100841,5.544681,5.146058,2.552963,2.367889,6.339467,9.87401,9.41466,6.111951,2.240815,-0.741757,-1.03804,1.37814,2.869928,2.138622,2.842563,6.313597,9.482558,10.760521,10.483108,8.037512,-1
4.929032,1.597932,-1.486283,-3.682941,-7.540153,-11.09889,-11.493961,-10.208835,-8.625139,-6.739279,-5.076523,-3.56324,-1.401013,1.669132,4.019514,3.607735,2.197731,2.770057,4.11798,4.303911,3.849632,1.907613,-2.769305,-7.328157,-8.612986,-7.947094,-7.126424,-5.426045,-2.772045,-0.514427,1.117538,2.608944,3.03,1.727093,0.363964,0.178413,0.285692,0.633084,2.301748,3.929642,3.848376,3.944861,5.2295,5.094128,3.592507,4.132897,6.149996,7.041026,8.075949,10.228223,11.371812,10.144548,6.684756,1.754275,-2.081698,-1.06917,5.179822,11.453706,12.99842,11.001277,7.708751,1.924049,-1
-6.987152,-6.225249,-6.560911,-7.863684,-8.516434,-7.599761,-6.312445,-7.086605,-11.181218,-15.669868,-16.494832,-14.926322,-14.25549,-13.845271,-12.749266,-11.186563,-7.328021,-2.046047,-0.82878,-3.826981,-5.331068,-5.122944,-7.026726,-9.754099,-10.1429,-8.658266,-6.379243,-3.432481,-0.842577,0.627899,1.883384,3.124494,2.873793,1.27169,0.772091,2.156271,3.392096,3.235305,2.677772,2.774094,3.183522,3.155778,2.927335,2.720712,2.395909,3.186206,5.755689,8.087359,8.382276,6.72292,3.922514,1.277094,0.636988,2.488875,4.258135,4.304867,4.562802,6.617238,10.496115,15.086177,17.854362,17.331879,-1
12.0378,6.516151,1.673522,-0.417684,-1.896637,-1.917719,-0.044376,1.168497,0.318699,-1.416289,-2.492703,-3.008549,-2.536786,-0.380207,0.857172,-0.693212,-2.609038,-3.650264,-5.575718,-8.081776,-8.509985,-6.132654,-2.437017,1.331643,4.200061,4.668459,2.779495,0.363803,-2.263412,-5.056949,-5.873103,-3.980491,-2.183311,-2.407102,-2.823315,-2.24808,-1.772856,-1.130691,0.18231,0.28873,-2.881285,-7.39531,-9.658953,-10.411736,-10.22025,-6.801267,-2.41566,-0.985843,-1.355432,-1.592947,-1.962276,-2.804239,-3.697438,-3.881928,-3.342096,-2.137691,-0.433448,0.092409,-0.65731,0.269412,3.589937,6.303607,-1
-9.195259,-11.182117,-12.601854,-14.628589,-18.972007,-23.937636,-24.734076,-20.296709,-14.010262,-9.880338,-9.623244,-11.522708,-13.326841,-13.813305,-12.754413,-11.915552,-12.314625,-13.726125,-16.684324,-19.34956,-18.869297,-17.165631,-17.369775,-18.076271,-16.59897,-13.593591,-11.051536,-9.50247,-9.493849,-10.432529,-9.014223,-5.085462,-3.291906,-5.217618,-6.844473,-5.279957,-3.036438,-3.577355,-6.651252,-10.294594,-12.384219,-10.499188,-5.952355,-3.740782,-4.341764,-3.63019,-1.405433,-0.228297,0.124425,0.051256,-1.199551,-2.18669,-1.442361,-0.642014,-1.479528,-3.404273,-4.761937,-3.560748,0.986699,6.65,10.205443,11,-1
14.296247,14.24352,11.187593,6.726453,5.274717,6.596955,6.841452,6.672148,7.534322,8.783445,11.519921,15.612435,18.034845,17.719892,16.598135,16.148126,15.932702,15.540369,16.130662,18.454365,20.769499,21.730241,22.684074,23.878688,23.330559,21.382554,20.268324,19.277434,17.259755,16.306234,17.333422,18.674384,20.633444,24.352187,27.726864,28.715169,28.69902,28.211068,25.384,21.025318,18.481333,17.221811,15.03685,14.568433,17.369329,19.109458,18.082037,17.746154,18.606649,17.462554,14.089189,10.715503,7.865359,7.069876,10.631305,15.4939,16.608876,14.678787,12.707081,10.948508,10.568103,13.49096,1
13.485673,13.978689,12.550027,9.056576,5.789744,3.537954,1.85718,1.993183,3.399726,3.462725,2.914829,3.364759,3.031117,1.296774,0.465591,0.188156,-2.276611,-5.73622,-5.878003,-2.710307,-0.709665,-1.73497,-3.976344,-6.188479,-6.979903,-4.985376,-3.046568,-4.112867,-6.141466,-6.291254,-3.91334,-0.337609,2.428324,4.201116,5.468771,6.231214,7.980778,11.791949,14.170062,12.107718,9.219937,9.04587,11.254494,16.6929,23.522579,24.841334,19.731509,14.821443,11.508088,5.982026,0.738414,0.62888,2.630104,2.415731,1.767903,3.106208,6.222189,10.895305,15.757655,16.887141,13.914726,12.293012,-1
8.419898,9.22095,8.016897,5.959351,6.874894,9.926379,11.444065,10.836177,9.951458,9.160955,7.5434,5.431071,3.281653,0.66905,-1.440077,-1.745035,-1.891663,-3.11953,-2.901215,-0.836683,-0.51271,-1.98373,-2.246033,-2.399437,-4.934406,-8.584299,-11.812136,-14.882926,-16.880706,-16.121126,-13.082907,-10.141967,-9.194295,-10.578065,-13.180205,-15.057896,-14.947913,-13.830176,-13.403568,-13.121754,-11.885327,-10.489081,-9.546957,-7.866184,-4.867363,-2.822207,-3.530142,-4.447506,-3.268887,-1.978665,-1.477173,-0.614811,-1.220796,-4.598484,-7.765061,-8.782329,-9.274862,-9.839245,-9.117178,-7.704354,-6.711755,-5.384594,-1
17.356696,16.776112,14.746118,11.901569,9.831661,9.399237,10.320926,11.078089,10.752368,9.411124,6.745375,3.756373,2.014598,0.851653,-0.665379,-1.47911,-1.07456,-0.394531,1.032635,3.591562,5.060548,3.967053,2.139723,1.02023,-0.476542,-1.642523,0.040825,3.273925,4.353831,2.831451,0.366701,-2.138933,-2.934968,-1.000419,1.146125,1.268944,0.834272,2.058176,3.827988,3.875462,3.544014,5.29287,8.948468,13.495319,16.916051,16.138002,12.577535,12.061374,15.530955,17.189911,13.995676,9.370966,6.785924,6.60805,7.84904,8.627507,8.341495,8.934707,10.830776,11.573016,9.766345,7.168761,-1
